Building Verification.ChallengeCrown
⚠ [3067/3067] Replayed Verification.ChallengeCrown
warning: Verification/ChallengeCrown.lean:11:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:20:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:27:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:36:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:39:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:53:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:68:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:178:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:194:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:209:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:227:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:248:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:270:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:352:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:413:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:473:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:476:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:495:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:518:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:536:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:539:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:544:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:550:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:554:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:562:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:566:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:612:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:628:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:661:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:668:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:693:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:707:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:722:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:747:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:780:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:787:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:799:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:803:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:825:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:846:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:851:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:858:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:863:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:869:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:882:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:895:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:903:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:906:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:908:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:915:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:919:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:932:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:935:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:938:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:946:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:966:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:976:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:979:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:984:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:989:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:992:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:995:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:998:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1011:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1025:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1028:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1031:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1061:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1140:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1192:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1205:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1229:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1233:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1237:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1241:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1249:8: declaration uses `sorry`
